movie_id,user_id,rating,date
458,261,3,2002-03-25
887,1073,5,2005-11-12
3247,871,4,2002-08-05
2753,1409,3,2001-11-24
3450,822,4,2005-06-11
1602,1512,3,2004-08-12
1334,1934,3,2004-12-17
1956,708,5,2005-02-22
2875,812,4,2004-12-10
3288,1358,4,2000-11-30
3272,855,3,2005-04-01
1884,1265,3,2005-06-07
1546,1937,4,2005-04-07
574,649,3,2003-11-10
23,433,5,2005-09-07
3480,1570,5,2004-10-04
488,1713,3,2004-10-27
860,1768,3,2003-08-19
2671,175,3,2002-04-14
1841,1960,3,2004-12-27
1846,501,5,2005-07-08
3124,780,4,2005-06-30
851,52,3,2005-05-24
2864,42,5,2005-01-04
3208,236,4,2003-04-21
2942,657,2,2005-01-04
1451,32,4,2005-10-04
3060,939,2,2004-03-11
1893,299,5,2005-07-02
3295,1268,5,2004-10-19
635,1907,5,2004-04-14
3126,263,5,2005-12-11
1936,902,3,2004-12-28
1495,1577,2,2005-11-23
3430,1886,5,2004-07-28
1944,1346,1,2003-09-24
1085,1014,5,2005-12-05
1944,674,5,2004-06-13
3032,1857,4,2004-01-23
2487,1512,3,2005-11-01
2065,1749,3,2005-07-11
2382,12,1,2005-07-19
458,761,5,2004-07-28
788,1473,4,2001-12-21
2836,506,3,2002-06-04
2102,1975,4,2003-06-10
3550,1934,4,2003-09-20
1339,467,4,2004-10-05
2287,1694,4,2005-05-07
1141,1901,4,2004-08-19
3444,300,4,2005-07-22
2602,859,5,2005-04-26
3300,1194,3,2005-05-26
151,927,2,2005-09-16
1956,1399,4,2005-02-01
1869,857,5,2005-12-12
2800,1974,5,2003-06-10
942,228,2,2004-03-30
1702,698,4,2000-03-16
1324,331,3,2002-03-27
1546,1261,3,2005-01-19
2198,1237,5,2005-06-03
1428,1063,4,2003-12-30
2040,1111,5,2005-01-19
1395,1318,4,2004-10-15
1131,1445,4,2003-12-17
362,1988,5,2004-10-01
3288,405,4,2005-08-02
1667,486,4,2005-08-09
789,1043,5,2005-08-29
916,674,3,2004-06-13
2875,1821,4,2004-05-19
2419,1696,4,2004-12-12
2255,1705,3,2004-03-07
1254,746,2,2005-01-19
1672,1108,3,2004-05-12
3126,471,5,2004-11-08
1187,510,4,2002-12-10
2861,1723,5,2005-02-27
915,478,3,2005-05-19
3415,478,3,2001-10-11
3404,110,3,2005-05-04
813,139,3,2005-07-01
3272,25,3,2005-12-16
3069,577,5,2005-05-22
1915,266,5,2005-08-10
1724,1459,5,2005-06-02
1310,1934,5,2005-07-13
2555,158,3,2003-01-02
1269,822,2,2005-03-19
1157,1901,2,2005-06-12
2502,1063,1,2004-09-07
3058,1126,3,2005-10-22
2306,1715,5,2005-03-29
2871,522,2,2005-10-15
1187,1011,4,2003-01-19
2644,1949,4,2005-01-04
1616,858,4,2004-03-23
2641,1259,4,2003-12-21
2137,1729,3,2005-03-07
183,1558,4,2001-10-12
1133,1960,5,2003-11-30
3044,803,2,2004-10-09
1846,497,4,2005-10-17
635,351,4,2005-02-01
3062,429,4,2005-11-17
1420,416,4,2005-03-22
21,1474,5,2005-06-17
2660,12,3,2003-08-21
3094,675,2,2004-03-03
2357,1670,5,2004-12-26
1743,1558,4,2003-08-05
635,1500,5,2005-06-10
1844,698,5,2002-04-15
1423,1853,3,2004-12-14
3025,837,2,2004-10-29
1546,858,5,2004-02-16
147,1066,4,2004-12-03
208,73,5,2005-03-15
281,268,3,2005-08-10
3489,1043,5,2005-08-16
2436,418,5,2005-05-05
2562,566,1,2005-07-26
2169,1444,5,2003-11-30
1869,236,4,2004-12-26
2654,1949,4,2005-03-11
1117,402,3,2003-02-24
978,1496,3,2005-10-16
1342,291,5,2005-07-19
1051,884,4,2004-11-23
3020,1741,5,2004-02-11
256,1338,4,2003-10-09
1675,297,5,2005-11-06
2038,736,4,2003-12-09
2553,245,4,2003-06-24
1133,1600,3,2004-10-09
3302,1707,3,2004-05-10
887,1951,4,2005-09-19
1971,1374,3,2005-08-06
1235,1206,3,2005-05-09
1513,429,3,2005-03-28
3032,1679,4,2003-10-13
2947,1869,5,2005-02-02
945,1647,3,2005-02-22
2263,1356,4,2004-06-30
3509,858,3,2004-07-14
229,1112,3,2005-03-14
3383,280,3,2003-09-03
3470,219,3,2004-05-18
1202,1373,4,2005-07-26
384,1161,5,2004-03-03
2841,1894,3,2005-07-19
63,1614,5,2005-06-18
151,783,5,2004-11-24
1530,1591,5,2004-09-16
1512,576,5,2004-11-29
1504,372,4,2005-06-06
1652,1345,4,2005-04-26
2083,993,2,2004-11-11
1720,1752,3,2004-06-27
281,1,5,2004-09-27
2741,1709,4,2004-11-09
209,190,4,2005-11-07
352,822,4,2005-01-22
3441,142,5,2005-11-22
3531,1895,4,2004-06-26
641,583,3,2002-01-09
1333,484,1,2005-10-12
1925,1216,4,2005-06-16
488,416,5,2005-03-22
1068,1161,4,2004-04-16
1846,931,3,2004-11-29
2553,822,1,2004-12-10
945,1,5,2005-03-07
1227,1805,4,2005-09-26
1346,769,4,2005-04-12
1558,1423,5,2004-04-24
1611,940,4,2004-10-31
216,388,3,2005-06-30
2313,464,2,2002-08-20
208,1040,2,2005-03-14
833,1,4,2005-05-23
3402,1960,2,2003-07-17
295,222,4,2004-04-20
189,1817,4,2004-06-15
909,686,4,2004-09-21
458,1705,5,2004-02-13
1974,1818,4,2001-12-11
458,1147,3,2004-07-02
2930,139,3,2005-08-17
1823,875,5,2005-02-21
2944,850,3,2005-05-06
3339,769,3,2005-03-12
458,332,4,2004-11-16
1437,829,5,2005-02-06
1683,598,5,2005-12-24
1936,1005,5,2005-03-10
3295,87,4,2004-09-13
3444,468,4,2005-01-08
574,75,2,2001-01-21
429,522,2,2005-09-05
1475,1682,5,2004-10-27
1944,1999,5,2005-10-14
2998,698,4,2000-03-16
2502,1504,4,2002-09-28
1734,1424,4,2005-03-28
3386,1872,2,2005-04-01
1424,1901,4,2004-08-19
1236,264,4,2003-08-27
1214,971,4,2003-03-03
767,1998,4,2005-12-15
2641,1344,2,2004-05-23
2050,485,3,2004-10-16
2216,1324,5,2005-10-19
2801,1201,4,2005-05-14
133,1676,5,2004-08-23
1652,1958,3,2005-06-30
3114,286,4,2005-03-13
922,1161,4,2004-06-22
3058,1713,3,2004-11-05
2541,1822,3,2004-02-01
280,736,2,2005-10-08
3553,356,3,2001-09-13
3272,787,4,2005-01-25
1901,627,3,2004-10-23
1611,1440,4,2004-11-26
1187,1805,5,2005-09-18
1791,1452,5,2004-09-27
1166,1092,4,2005-11-13
3062,1472,4,2005-12-04
788,1052,5,2002-06-10
354,1330,3,2004-05-19
1423,627,5,2004-02-04
941,666,3,2005-04-20
1706,416,4,2005-03-22
1277,966,5,2005-04-01
1399,1092,3,2005-01-25
962,1739,3,2004-08-24
2313,1874,5,2003-01-24
1652,599,3,2003-11-07
3489,566,1,2005-09-27
610,1648,2,2005-02-23
1578,103,3,2005-03-23
812,1440,5,2004-07-06
1528,152,2,2005-04-29
3025,31,3,2005-10-17
1297,1838,4,2001-08-06
85,298,5,2005-03-13
1641,1159,5,2005-06-10
2495,1165,3,2005-08-27
634,533,3,2005-10-16
1915,1960,5,2004-12-02
2337,1269,4,2004-12-26
945,1696,4,2004-12-10
2061,72,4,2005-07-06
112,1190,5,2005-05-05
2460,44,4,2005-07-25
945,93,4,2005-05-23
3479,1487,2,2005-02-26
1003,650,4,2003-12-23
2720,1191,5,2005-09-23
2437,818,5,2005-07-26
3208,204,5,2003-09-05
2452,1130,3,2004-05-26
2505,666,3,2005-11-07
1161,1354,4,2004-07-03
1872,1754,5,2004-10-26
3415,533,5,2005-08-29
2531,1356,4,2005-01-19
1391,809,3,2005-02-17
2464,1430,3,2004-04-28
977,87,5,2004-10-14
2646,819,3,2005-10-24
3208,1664,4,2003-04-24
1672,1975,4,2002-03-07
1652,945,3,2001-06-22
905,1573,2,2005-07-15
2460,209,5,2003-10-08
761,1445,3,2003-12-17
1511,1014,5,2005-12-05
3114,1154,4,2005-08-20
1702,1705,3,2004-02-13
1277,508,5,2005-07-05
241,934,2,2003-02-12
791,781,4,2005-02-01
3272,1269,3,2004-09-23
2169,1102,2,2004-02-22
932,1372,2,2004-08-30
3058,648,3,2005-05-10
1869,1540,5,2005-12-11
3032,1223,4,2005-09-08
3377,1073,2,2005-11-12
3109,1679,3,2004-06-16
241,662,4,2001-09-05
836,321,4,2004-09-09
3117,462,1,2005-12-21
229,370,3,2004-04-23
3148,1287,5,2004-12-11
406,1423,3,2004-01-14
2476,858,1,2004-04-09
1502,103,2,2005-10-02
488,663,4,2005-08-14
2646,1443,4,2005-07-30
1860,750,3,2001-03-30
3389,1212,4,2005-02-26
1694,1305,2,2005-08-16
2725,711,3,2005-01-04
1049,1672,1,2004-04-13
2639,8,3,2003-10-06
1635,1194,3,2004-11-23
551,554,3,2005-10-11
2626,1183,3,2005-01-01
2803,1161,3,2004-05-19
2274,255,5,2005-01-06
383,446,5,2005-04-23
2849,1194,3,2005-02-19
962,1563,4,2003-12-24
1694,1749,4,2005-07-01
2801,656,3,2004-05-01
2580,1673,1,2005-04-07
2484,994,5,2005-08-19
2578,1175,2,2005-11-24
51,458,4,2005-10-10
1381,822,4,2004-12-14
170,1345,5,2004-09-28
3212,1622,4,2005-08-08
3288,1984,4,2005-03-09
680,329,4,2004-10-22
3420,510,3,2005-08-26
2875,91,3,2004-12-31
3126,1715,4,2004-11-19
2225,1110,3,2005-08-16
3454,130,4,2005-01-25
3263,1960,3,2004-12-23
3288,567,5,2004-03-09
3110,1952,4,2005-07-28
2804,1017,1,2003-12-29
2818,1757,4,2004-06-01
1292,1805,4,2005-10-12
2893,1694,3,2005-06-13
2145,1279,3,2005-06-19
2061,869,3,2004-09-02
362,705,4,2004-08-24
3126,1642,4,2005-10-31
1822,1472,4,2005-12-04
2137,657,3,2004-11-17
1502,1620,4,2005-03-25
910,1467,5,2005-01-25
1977,566,1,2005-07-31
1636,78,5,2005-08-03
3117,753,4,2005-11-03
887,24,4,2005-05-18
788,1981,3,2004-02-02
1606,1168,4,2005-02-10
372,1069,2,2004-05-07
1582,1820,3,2001-07-18
2384,279,3,2005-04-06
1471,858,4,2004-03-23
2109,894,3,2002-03-21
3058,584,3,2004-12-28
282,1920,4,2005-11-05
2753,46,3,2003-07-07
384,1588,3,2005-05-08
1884,215,3,2005-07-25
758,228,4,2005-04-05
2437,212,4,2005-09-22
2129,756,3,2005-07-24
2517,48,5,2005-07-26
2987,939,5,2005-02-23
1759,1693,1,2005-07-23
3272,1851,1,2003-11-26
3282,1894,5,2004-06-22
2711,770,5,2004-11-04
1187,1108,5,2005-08-05
1931,1677,4,2003-03-24
2818,388,4,2005-07-18
874,879,2,2003-11-06
1249,506,4,2003-07-29
3272,697,4,2005-12-28
2646,1567,4,2005-01-28
257,219,4,2004-11-23
3484,1207,3,2004-08-09
3044,497,3,2004-06-16
1161,1774,3,2005-04-02
1504,1053,5,2004-05-13
77,1221,5,2004-06-21
2164,1607,4,2005-04-04
10,1224,3,2005-09-09
2816,1869,5,2002-03-12
3479,50,5,2004-11-12
2663,583,4,2005-04-02
1565,331,4,2002-04-10
2165,1352,4,2003-11-04
3415,1575,3,2004-08-10
1695,736,4,2004-01-14
3106,1415,4,2005-12-04
2877,1421,3,2003-08-28
2588,1943,2,2003-07-30
3031,1943,3,2003-07-23
611,609,4,2003-08-15
458,965,3,2003-12-18
2671,816,4,2004-01-14
3126,1072,1,2005-08-22
1652,1084,4,2005-11-28
151,1477,4,2004-11-19
858,1342,5,2005-09-27
2472,1297,4,2004-10-04
1339,408,4,2002-04-19
1417,1465,2,2002-09-17
1874,1213,3,2005-07-05
1893,998,4,2005-09-09
916,335,3,2005-11-01
1888,233,5,2005-07-08
2608,228,2,2004-03-28
1675,289,3,2005-02-04
2102,981,4,2005-05-24
1138,647,4,2004-11-26
2869,1981,4,2004-09-30
915,1085,5,2005-07-13
1269,300,4,2005-01-09
1288,736,4,2004-03-09
2641,1984,3,2004-06-09
1724,277,5,2005-03-01
3272,1191,4,2005-09-26
1473,1887,5,2004-09-27
151,1022,3,2005-05-07
2720,1522,2,2005-10-03
1312,500,1,2004-06-08
2875,1071,5,2004-06-01
110,18,5,2004-12-16
1915,566,4,2005-07-31
3332,597,3,2003-03-08
2753,158,2,2003-11-02
1570,1047,5,2004-12-15
1473,144,1,2004-11-10
2998,402,3,2005-01-29
2198,1716,4,2005-12-20
1177,289,5,2005-02-14
1805,566,1,2005-07-25
1293,1730,2,2003-12-26
2577,1853,4,2004-12-06
3487,1161,5,2005-05-13
364,1445,2,2003-12-16
415,1077,3,2005-09-15
1356,1022,2,2005-05-07
3444,380,3,2003-12-28
2196,262,3,2005-01-05
2835,1409,4,2004-08-29
1085,1778,3,2005-10-15
5,1557,2,2005-06-08
1910,1999,3,2005-11-02
3058,1290,4,2004-05-05
2720,1269,5,2005-03-02
1667,865,5,2004-01-28
2875,1950,2,2005-08-15
2964,597,4,2002-01-07
1259,686,4,2004-01-13
3454,1102,3,2003-09-23
3413,390,4,2004-07-06
3272,1888,4,2004-11-16
2590,429,4,2004-11-08
151,670,5,2004-09-06
2849,1132,5,2004-08-14
417,244,5,2005-07-04
3150,1796,4,2005-10-11
2140,241,5,2005-10-27
606,1161,3,2004-08-11
1118,656,4,2004-01-12
395,1310,4,2004-11-01
3032,812,4,2004-01-09
3058,151,3,2005-04-03
1995,83,3,2003-09-30
1652,867,4,2005-06-04
1379,1196,5,2003-09-14
2430,1363,4,2005-07-31
384,1874,5,2002-08-09
2814,1558,3,2002-11-26
3001,487,4,2002-12-19
3403,1063,3,2005-03-21
2674,638,4,2005-10-10
712,1023,5,2005-06-08
294,979,3,2004-05-04
791,1445,3,2005-06-05
1448,714,3,2002-01-02
3144,1572,4,2005-06-20
2274,433,2,2005-01-05
2293,1591,5,2004-10-13
1814,1960,4,2004-12-29
962,2,5,2005-08-25
242,321,3,2005-05-18
3409,1901,3,2003-08-23
3479,1752,5,2004-11-15
2736,1092,4,2003-08-18
2998,103,3,2005-02-16
1667,273,3,2003-10-06
2460,1913,3,2004-05-16
2750,1822,4,2002-02-04
2317,1614,4,2005-06-03
1806,1686,4,2005-05-24
583,753,4,2005-10-28
881,1875,5,2005-10-02
183,122,5,2001-10-06
2211,1820,3,2003-06-24
916,905,4,2004-03-12
1851,966,5,2005-04-01
3272,191,2,2001-03-13
1138,555,3,2004-08-26
1694,578,3,2002-09-03
1249,1936,5,2004-12-27
1051,1228,5,2005-06-02
422,803,3,2004-09-26
1700,1820,3,2002-11-22
679,597,4,2003-01-25
1470,893,4,2005-03-18
2800,566,3,2005-07-25
4,778,1,2005-01-20
2253,1409,5,2005-06-03
1884,1177,3,2004-09-21
3239,561,5,2005-02-01
2997,1020,5,2005-06-17
3354,1346,4,2001-12-08
21,1243,5,2005-07-11
824,1372,3,2003-12-19
1860,1903,5,2003-09-03
1379,1974,3,2003-07-31
152,1613,5,2005-12-19
1504,1613,3,2004-12-16
1823,1614,5,2005-05-27
2814,739,4,2005-06-06
2801,1448,5,2005-10-28
902,1063,5,2003-12-22
54,858,1,2003-11-24
2997,79,4,2005-04-13
1931,1022,5,2005-05-07
770,1959,3,2004-06-01
916,172,3,2004-01-29
2408,992,5,2005-06-22
847,177,4,2005-12-21
2137,1941,3,2004-06-30
1875,1894,5,2005-07-10
2221,1477,3,2005-09-01
3058,923,4,2004-08-04
2674,1102,4,2004-02-22
916,745,3,2004-11-17
151,1953,2,2005-07-11
3058,1362,2,2005-10-11
2843,433,3,2004-11-05
3282,1674,4,2005-07-19
1695,1894,4,2004-07-28
2329,1900,4,2005-07-29
1420,1894,5,2005-02-02
977,1071,3,2004-11-05
242,728,3,2005-09-28
3148,1184,5,2004-12-03
2198,348,5,2003-12-18
2922,245,5,2005-04-23
3058,1591,5,2005-02-10
439,858,4,2003-11-23
3323,939,3,2004-08-21
377,1839,3,2005-01-25
229,1092,3,2003-10-01
526,219,3,2004-11-23
2284,338,4,2005-08-22
1354,1894,4,2005-07-10
3430,418,4,2004-10-13
1652,697,5,2005-12-28
945,1322,5,2005-10-15
1239,1594,1,2005-08-26
3492,608,4,2005-04-23
2750,1315,5,2004-01-30
3058,497,3,2004-02-12
592,1960,3,2004-11-18
3484,1268,5,2003-11-26
242,1713,4,2004-10-22
1133,1943,3,2003-07-23
2711,829,4,2004-06-03
2437,448,5,2004-08-10
1734,1530,1,2004-04-15
2791,1943,2,2005-05-05
21,541,4,2004-07-10
362,1531,4,2005-05-18
3112,1504,2,2002-09-28
770,1372,5,2005-05-10
2732,336,2,2005-12-27
3058,263,2,2005-06-03
2885,1762,3,2005-05-09
3453,743,2,2005-06-13
2062,1910,4,2005-09-30
2877,822,5,2005-04-08
1882,1143,3,2005-09-20
2578,1883,2,2003-09-03
2337,1216,4,2005-08-22
851,273,4,2005-09-22
3126,1231,5,2005-05-19
1939,1805,3,2005-09-29
1675,1536,4,2005-04-15
3058,1173,3,2005-01-02
1245,241,5,2005-10-27
1019,1168,1,2002-04-09
1379,32,3,2005-09-02
2646,244,4,2005-03-22
2209,769,3,2005-07-05
3077,1047,5,2005-01-04
712,1728,4,2005-09-21
1501,1201,4,2005-05-13
2800,425,3,2004-03-23
205,1043,5,2005-08-29
2704,1047,5,2004-12-21
2430,1729,3,2005-03-17
960,566,3,2005-07-25
1471,957,3,2002-10-24
205,856,4,2005-10-20
325,555,4,2003-05-26
2875,445,4,2005-04-25
3444,464,4,2004-01-15
1324,1013,4,2004-08-25
3148,1618,5,2004-05-04
1183,1564,3,2001-04-04
362,1189,3,2004-09-16
1297,1484,5,2005-10-20
1868,139,4,2005-01-31
2037,1196,4,2004-12-16
1588,822,5,2005-06-29
723,1409,4,2001-11-16
170,1139,3,2005-06-26
1724,1419,3,2003-08-26
881,1268,4,2003-10-28
2597,1662,2,2004-07-26
887,660,5,2004-03-02
1717,801,5,2005-03-11
1884,1041,4,2005-07-17
2875,779,3,2004-07-19
372,31,3,2005-08-09
115,1472,3,2005-01-23
1133,1430,3,2004-03-09
1884,768,4,2004-06-14
1667,538,3,2003-11-16
913,576,5,2004-06-17
1935,84,5,2005-09-20
221,1903,3,2005-02-10
2725,526,2,2005-08-08
3208,1027,1,2005-02-19
1711,647,5,2005-04-30
1716,1869,2,2000-03-13
2102,1936,5,2004-12-16
962,1517,4,2004-09-17
3272,1910,3,2005-10-30
2712,1894,3,2005-04-02
2255,500,3,2004-03-23
458,1788,5,2002-03-19
2590,1838,3,2001-01-02
1806,666,5,2005-04-30
2753,138,1,2004-11-15
3516,224,5,2005-03-02
911,1465,3,2002-11-18
1991,1705,2,2004-03-09
1424,662,3,2001-06-06
788,1379,5,2005-12-20
769,425,3,2003-05-09
3032,1421,3,2005-05-03
2750,1887,4,2004-09-03
488,1130,1,2004-12-17
770,388,4,2005-06-30
3454,425,3,2003-05-31
3290,1504,5,2004-01-18
642,173,3,2004-12-01
41,388,5,2005-06-30
21,1065,4,2005-01-10
2225,398,3,2005-07-30
712,1573,4,2005-08-31
2460,277,5,2005-02-27
853,664,3,2004-11-28
2045,321,5,2005-05-18
1423,884,5,2004-11-23
1110,1682,3,2004-10-27
1601,1648,4,2004-12-06
2538,1894,4,2004-12-15
610,871,3,2004-12-25
3345,1818,4,2002-01-29
1039,352,4,2004-01-16
1470,1201,3,2005-03-05
318,1302,2,2005-09-21
898,484,4,2005-09-23
1449,497,1,2004-03-13
1051,696,4,2004-12-02
1869,314,4,2005-02-08
2580,1168,4,2004-01-14
1886,1951,5,2005-09-19
2674,605,4,2005-01-19
1558,312,4,2005-08-12
204,734,5,2004-06-24
1324,495,4,2005-01-21
1423,8,5,2004-10-20
3321,1926,3,2005-01-27
26,470,4,2004-04-16
2466,893,3,2005-03-14
3440,241,4,2005-10-27
1324,1936,5,2004-12-19
2559,139,4,2005-01-31
2102,1324,3,2005-10-19
1727,287,4,2005-06-04
635,510,3,2003-11-11
132,879,5,2003-06-11
2660,1946,2,2004-01-27
1585,1839,2,2005-01-25
3377,1685,5,2005-03-14
3386,1341,4,2005-02-22
3413,1454,5,2005-02-18
2263,611,2,2003-09-22
3516,1716,4,2005-12-20
3354,0,3,2005-01-12
1171,589,1,2005-10-03
2198,298,4,2005-03-13
261,670,1,2005-10-19
2434,1979,2,2002-06-28
2553,698,5,2002-06-16
325,1583,4,2003-08-09
2938,255,3,2004-01-07
1710,448,5,2004-10-01
836,477,3,2005-11-13
313,1268,5,2005-05-17
2977,1190,4,2005-03-20
2086,1573,3,2005-10-16
145,674,3,2004-12-07
1114,1079,2,2005-10-03
3264,1449,5,2005-10-30
977,1511,4,2005-07-25
110,973,5,2005-08-19
938,388,3,2005-07-18
2007,1901,5,2002-02-05
3415,1702,5,2004-12-29
3106,983,3,2005-02-23
488,8,5,2003-12-30
1931,297,5,2005-11-06
1504,1588,5,2005-05-04
2345,1418,4,2005-02-23
2191,1960,4,2004-11-11
3126,1552,3,2005-07-03
1971,1605,1,2005-05-03
1249,1152,5,2005-09-13
2663,971,2,2004-02-19
3454,1768,4,2003-12-04
2822,429,3,2005-06-04
2909,1196,4,2003-09-21
1667,487,4,2005-03-23
1118,1027,3,2005-02-12
1652,1973,3,2005-10-16
2460,1886,3,2004-07-27
819,1591,5,2004-09-15
3444,664,3,2004-09-11
2875,310,1,2005-04-06
3487,429,3,2004-07-13
2977,826,4,2005-02-22
3315,822,5,2005-03-19
3187,1838,4,2004-03-07
364,632,5,2005-05-10
1659,1781,5,2005-11-18
2263,200,4,2005-08-16
60,1934,4,2003-09-20
3293,979,4,2004-07-19
3062,289,3,2005-11-14
2671,1383,4,2004-08-27
2885,1903,1,2004-01-02
1297,998,4,2004-10-08
3484,84,3,2005-11-16
1778,1047,5,2005-03-11
777,418,5,2004-10-27
1051,382,3,2005-03-24
213,1504,3,2002-09-13
2586,1782,4,2005-02-13
2380,522,3,2005-09-05
3129,245,5,2005-09-18
2595,1834,3,2005-10-13
3381,1658,2,2002-07-04
660,1200,3,2005-12-21
1727,1907,5,2004-04-14
1703,1926,4,2005-08-28
1602,1665,2,2005-02-21
941,98,5,2005-07-26
701,1999,5,2005-10-14
3150,605,3,2005-04-25
1423,793,5,2005-06-19
2979,597,3,2002-01-07
2061,122,3,2003-07-16
1865,12,4,2004-01-07
229,1547,4,2003-07-17
458,196,4,2005-10-11
2720,69,2,2005-03-16
2509,566,3,2005-07-25
3109,317,4,2004-07-03
2763,1614,3,2005-06-03
2191,1284,5,2003-06-29
1214,1645,4,2004-09-08
3486,165,4,2005-01-19
1118,604,4,2004-12-31
1292,674,4,2005-12-18
2040,795,5,2004-01-03
3305,78,4,2005-12-14
3413,1705,2,2004-03-09
3106,648,2,2005-07-01
1584,566,3,2005-09-12
3430,1924,4,2004-04-01
1161,733,3,2005-04-06
2273,1354,3,2004-04-17
1884,1886,3,2005-07-16
2419,608,4,2004-08-22
3058,1314,3,2005-09-27
3031,1875,4,2005-10-02
610,1574,4,2004-11-30
183,662,4,2001-02-23
791,1,5,2005-05-23
285,583,4,2005-09-27
1944,1458,1,2005-07-22
5,1622,2,2005-08-29
516,1960,3,2004-11-05
1450,647,3,2005-04-30
195,1189,3,2004-12-09
2460,423,3,2004-04-21
3114,1531,2,2004-09-18
468,1664,3,2004-01-26
3148,1901,3,2005-07-16
769,698,5,2004-08-25
977,33,3,2004-09-22
2379,1047,5,2005-01-04
977,135,3,2004-11-11
2998,1194,4,2004-11-23
2977,1922,5,2003-07-07
3219,291,4,2004-10-08
3032,746,3,2003-06-26
532,1985,2,2003-11-16
2864,370,2,2004-01-15
1989,298,4,2005-06-27
1652,279,5,2004-04-19
602,1923,2,2005-08-26
195,1960,5,2004-10-21
2225,1665,4,2005-05-12
1348,698,5,2004-02-14
977,533,3,2005-10-16
2944,96,3,2005-03-09
1356,1136,5,2005-08-10
30,47,3,2005-11-14
2437,1962,4,2004-10-09
267,566,3,2005-07-25
130,388,4,2005-07-19
1783,508,4,2005-09-12
3415,1686,5,2005-03-28
1118,111,4,2004-04-16
658,1645,3,2004-09-07
1974,1426,4,2005-11-17
2626,554,3,2005-02-16
2140,1694,3,2005-04-21
2580,288,2,2005-08-19
1944,1314,4,2005-09-27
2801,1440,4,2004-11-26
2263,1385,5,2004-10-11
3129,1736,4,2005-07-14
1214,154,3,2001-11-10
2169,1826,5,2004-03-05
874,1942,4,2003-08-25
133,563,5,2005-11-04
701,1452,5,2004-05-31
2460,513,5,2004-11-18
2572,1894,4,2005-07-10
2213,46,3,2004-03-26
2580,1080,4,2004-05-11
3149,256,5,2005-10-25
3114,1139,3,2004-10-03
2198,1118,4,2005-08-30
2306,1829,4,2005-05-11
2865,1820,4,2000-12-30
2580,510,3,2004-03-03
225,805,3,2004-04-10
54,805,2,2004-06-20
158,1269,2,2004-09-08
1333,858,2,2003-12-02
3302,228,1,2004-03-30
2685,719,5,2005-07-21
3386,71,5,2005-03-01
164,1577,3,2005-10-10
909,1265,2,2004-05-01
1790,100,1,2005-03-20
3126,1196,5,2004-11-08
2720,1665,3,2003-06-05
3354,246,4,2002-02-20
1317,597,2,2002-01-07
2885,1,5,2004-06-09
1118,1948,2,2004-09-06
962,87,5,2004-11-15
1874,1949,4,2005-01-04
3440,39,2,2005-12-16
2787,1168,1,2002-05-01
3208,698,5,2003-04-19
3106,130,5,2005-01-25
3513,939,5,2005-04-07
1944,626,5,2004-05-05
1846,769,4,2004-10-27
929,1268,4,2003-11-19
2875,109,5,2005-06-14
3150,1388,4,2005-05-07
887,1985,2,2004-03-04
1095,402,4,2005-01-29
2173,664,3,2004-04-14
813,1838,5,2005-11-27
1724,1762,1,2005-09-28
1292,1764,4,2004-05-05
1257,1315,2,2004-01-30
1473,1225,4,2005-06-17
1259,1874,2,2003-01-24
488,321,3,2004-09-09
1685,499,3,2005-07-17
2956,695,5,2004-10-24
1936,1426,3,2005-11-17
1337,495,5,2004-10-30
3479,659,2,2004-11-22
743,589,3,2005-08-03
942,1338,4,2003-08-16
3381,32,3,2005-04-06
2670,1739,2,2004-09-10
2864,1828,5,2005-12-12
1456,287,4,2005-09-22
362,222,4,2004-08-23
1429,1069,4,2005-01-28
1067,1951,4,2005-09-19
1652,1645,4,2004-09-08
2306,1240,3,2005-08-20
458,228,4,2004-02-18
2517,1873,4,2005-11-23
2861,994,5,2005-01-07
2460,1183,5,2005-01-19
2377,1321,5,2004-12-17
1432,701,4,2004-12-08
2365,416,5,2005-03-08
2948,803,5,2005-10-29
9,1838,4,2001-01-07
124,1449,5,2005-11-21
977,24,5,2005-03-04
1577,1108,3,2004-05-12
377,1795,5,2005-02-09
105,608,5,2004-10-19
2522,84,5,2005-07-13
1734,777,3,2003-04-17
3025,429,4,2005-03-28
812,674,4,2005-12-28
3150,147,1,2005-04-26
2300,1986,3,2004-02-19
2684,1430,2,2004-02-27
2927,101,4,2005-11-05
1051,1208,3,2005-06-10
2875,246,4,2004-06-08
2711,1934,3,2004-01-06
1931,1838,5,2002-10-23
1931,1689,5,2005-02-13
2875,1796,5,2004-07-11
3465,1602,5,2005-07-12
1764,1838,3,2005-11-19
1884,983,4,2004-12-08
1682,1705,2,2004-03-01
2640,1577,2,2005-10-10
877,1921,5,2005-09-09
2631,126,4,2005-07-13
1379,1177,5,2004-01-09
3114,540,1,2005-01-11
1869,151,3,2005-03-29
2274,246,3,2005-01-10
2327,245,5,2004-02-10
1072,719,1,2005-12-29
3282,818,5,2005-07-09
2580,1071,3,2005-01-20
2040,957,3,2004-02-08
2864,939,4,2004-03-29
2998,1936,5,2004-12-20
1667,1573,3,2005-01-19
2720,522,1,2005-09-05
1235,1294,3,2004-07-25
3025,1415,4,2005-10-06
3124,230,2,2000-12-29
183,228,3,2005-08-26
3460,213,3,2005-01-03
1265,799,3,2005-03-09
846,1443,3,2005-07-15
