,movie_id,user_id,rating,date
50181,1694,203,0,2005-09-08
50182,1741,1085,1,2005-08-10
50183,1214,818,1,2005-07-09
50184,2213,500,1,2004-01-28
50185,484,1677,0,2004-01-27
50186,170,262,1,2004-12-03
50187,701,780,0,2005-06-30
50188,942,696,0,2005-02-01
50189,3148,674,1,2004-11-10
50190,1672,542,1,2005-01-28
50191,456,583,0,2003-08-14
50192,2102,0,0,2004-12-13
50193,3199,804,1,2005-07-18
50194,1324,1346,1,2001-12-09
50195,3150,1648,1,2005-05-10
50196,56,388,0,2005-07-19
50197,151,1875,0,2005-10-01
50198,1956,1979,0,2005-01-02
50199,1430,1168,0,2003-09-13
50200,1187,1874,1,2003-01-09
50201,2460,1643,0,2003-06-03
50202,2437,386,0,2005-06-20
50203,2586,1472,0,2004-04-10
50204,3126,1007,1,2005-01-27
50205,2408,173,1,2004-12-14
50206,701,256,1,2005-10-25
50207,1235,1759,0,2005-09-24
50208,1931,531,1,2005-07-05
50209,1869,1664,0,2004-12-13
50210,973,783,0,2005-08-06
50211,86,484,1,2005-09-26
50212,1869,1228,1,2005-08-01
50213,1085,1404,0,2005-12-12
50214,426,857,0,2005-09-23
50215,977,759,1,2005-05-21
50216,1606,19,1,2005-03-07
50217,2998,1781,0,2005-11-18
50218,1717,1668,1,2004-02-17
50219,444,1857,1,2004-01-23
50220,2178,351,0,2004-06-16
50221,1269,1901,0,2004-04-23
50222,53,289,1,2005-02-09
50223,151,711,1,2005-06-29
50224,2492,1081,1,2003-08-15
50225,3025,818,1,2005-07-09
50226,3208,957,0,2003-03-13
50227,1035,566,0,2005-07-26
50228,840,841,1,2005-09-14
50229,881,1723,1,2005-03-04
50230,3543,1817,1,2004-05-27
50231,945,1102,1,2004-02-22
50232,1161,1070,1,2004-12-06
50233,2677,228,0,2005-05-31
50234,2559,961,0,2005-05-10
50235,242,338,0,2005-10-21
50236,1991,1979,0,2005-01-02
50237,1474,753,0,2005-11-08
50238,3177,582,1,2004-05-03
50239,3444,561,0,2005-01-28
50240,3062,1502,1,2005-11-15
50241,1240,1857,0,2004-10-21
50242,1284,855,0,2005-06-27
50243,3479,1168,0,2004-10-29
50244,2875,1669,1,2005-06-06
50245,941,18,1,2004-11-10
50246,3148,1768,1,2003-11-10
50247,3516,1664,0,2003-12-11
50248,2213,423,0,2004-04-21
50249,318,566,1,2005-07-05
50250,945,943,1,2005-02-12
50251,2646,1792,1,2005-07-28
50252,151,1577,0,2005-10-10
50253,1743,1830,1,2005-02-23
50254,1495,370,0,2003-11-10
50255,224,1853,0,2004-12-26
50256,3282,1817,1,2000-07-04
50257,3345,1600,0,2005-11-01
50258,3114,1410,1,2005-06-02
50259,1727,1682,0,2004-10-27
50260,1559,1310,0,2001-12-07
50261,3453,632,1,2005-05-15
50262,362,1558,1,2004-08-24
50263,2061,98,1,2003-10-17
50264,1133,268,1,2005-08-15
50265,1652,331,0,2002-03-27
50266,1423,288,1,2005-08-17
50267,887,323,1,2005-08-09
50268,1293,934,0,2004-01-31
50269,3454,649,1,2003-04-04
50270,318,970,1,2005-10-30
50271,916,1121,1,2005-07-05
50272,2199,219,0,2004-11-23
50273,2579,770,0,2004-12-02
50274,2944,1021,0,2005-06-06
50275,2164,698,1,2002-06-01
50276,2363,597,1,2005-09-25
50277,1161,1362,0,2005-11-16
50278,1869,1499,1,2005-01-27
50279,712,1822,1,2005-04-13
50280,1734,429,1,2003-11-22
50281,3516,1,1,2004-09-27
50282,1279,803,0,2004-12-04
50283,3058,495,0,2004-10-30
50284,1490,1934,0,2005-04-08
50285,1672,1857,1,2004-02-09
50286,1734,896,0,2005-07-18
50287,3212,829,1,2005-08-15
50288,5,1101,0,2005-10-13
50289,3440,1392,0,2005-10-22
50290,1342,795,1,2004-08-16
50291,2875,1857,1,2004-07-01
50292,3509,675,1,2004-11-16
50293,1672,893,1,2004-08-11
50294,1778,108,1,2005-02-02
50295,1342,1348,1,2005-07-07
50296,3007,1352,1,2004-03-29
50297,1214,28,0,2004-08-27
50298,670,1430,0,2004-02-27
50299,2380,1370,1,2005-01-23
50300,1675,423,0,2004-06-03
50301,858,212,1,2005-09-22
50302,635,1664,1,2004-09-20
50303,281,1071,1,2004-07-12
50304,2626,1063,0,2005-03-18
50305,962,920,1,2004-06-17
50306,1546,698,1,2004-08-15
50307,634,279,1,2004-04-19
50308,721,1363,0,2005-07-31
50309,1888,647,0,2000-08-25
50310,679,391,0,2004-09-12
50311,1741,1423,1,2004-12-28
50312,488,753,0,2002-06-29
50313,3454,1574,0,2003-06-12
50314,3415,122,1,2001-10-05
50315,2143,1682,1,2004-10-27
50316,3124,750,1,2003-10-07
50317,2038,379,0,2005-01-19
50318,788,1065,0,2003-11-04
50319,3444,1144,1,2003-10-05
50320,3031,858,1,2003-12-02
50321,3516,872,1,2005-08-16
50322,1348,1967,1,2005-08-17
50323,3557,1310,1,2004-11-01
50324,242,263,0,2005-06-03
50325,1683,1108,1,2004-10-25
50326,2983,1960,0,2004-10-21
50327,3084,964,0,2005-04-19
50328,1214,1269,1,2004-09-23
50329,2484,1838,1,2005-11-19
50330,77,1839,0,2005-01-25
50331,3114,216,1,2004-03-02
50332,2460,1346,0,2002-07-10
50333,501,280,1,2000-05-29
50334,1948,780,0,2005-04-24
50335,3219,817,0,2005-08-26
50336,3058,1730,0,2004-01-20
50337,1931,45,1,2004-05-28
50338,77,859,1,2004-07-22
50339,3354,650,1,2003-10-29
50340,2865,510,0,2004-01-21
50341,991,794,0,2004-12-14
50342,2826,482,0,2005-09-23
50343,170,754,1,2005-03-09
50344,3044,1152,1,2005-06-15
50345,941,659,1,2004-08-14
50346,2726,1510,0,2004-10-26
50347,5,132,1,2005-05-18
50348,2564,297,1,2005-11-06
50349,1884,696,1,2004-10-21
50350,1214,39,1,2005-12-16
50351,2544,604,0,2004-12-17
50352,3213,566,0,2005-09-27
50353,1682,1302,0,2004-07-23
50354,2922,68,1,2004-12-08
50355,2977,837,0,2003-07-07
50356,2726,246,0,2002-12-21
50357,241,616,1,2005-06-01
50358,3509,1180,0,2004-07-26
50359,2161,1338,1,2005-02-15
50360,860,1779,1,2004-05-20
50361,2263,1395,1,2005-05-12
50362,712,1458,1,2005-07-19
50363,3084,277,1,2005-08-11
50364,1504,241,0,2005-10-18
50365,858,196,1,2005-09-27
50366,1191,1063,1,2005-03-18
50367,916,1346,1,2003-04-22
50368,411,566,0,2005-07-25
50369,54,1783,0,2005-09-07
50370,1846,1900,1,2005-07-15
50371,3420,1306,1,2005-10-20
50372,305,756,0,2004-01-26
50373,488,1118,0,2005-09-01
50374,2885,495,1,2004-04-14
50375,2680,388,1,2005-07-18
50376,915,1,1,2005-01-19
50377,3148,367,1,2005-05-02
50378,3272,1500,0,2005-06-08
50379,3454,1213,0,2005-07-05
50380,3516,483,0,2005-04-10
50381,3126,850,0,2005-07-17
50382,2578,1132,0,2004-02-11
50383,2571,566,0,2005-12-06
50384,3415,1799,1,2005-05-26
50385,1481,1924,0,2004-03-31
50386,3219,1011,0,2003-11-19
50387,2216,45,1,2005-07-24
50388,2120,1667,0,2004-03-09
50389,204,1713,0,2004-10-22
50390,320,1438,0,2004-01-27
50391,1504,316,1,2004-09-14
50392,2927,1084,1,2005-11-08
50393,3123,1949,1,2005-04-16
50394,3126,1798,0,2005-02-03
50395,3345,51,0,2002-05-10
50396,41,1318,0,2005-01-05
50397,1158,812,1,2005-01-04
50398,1717,1418,1,2005-02-21
50399,2274,1080,0,2005-01-03
50400,1502,1350,1,2005-10-13
50401,2885,1865,1,2005-09-07
50402,1829,1838,1,2004-11-16
50403,1277,41,1,2004-03-29
50404,1941,944,1,2004-07-21
50405,680,1324,1,2005-10-19
50406,1450,1790,0,2005-02-15
50407,2636,255,1,2003-03-28
50408,1423,48,1,2003-05-21
50409,1395,1580,0,2005-01-04
50410,2263,774,0,2004-09-24
50411,3148,274,1,2005-09-22
50412,256,1520,0,2005-04-28
50413,21,361,1,2005-09-18
50414,787,228,0,2004-03-31
50415,1254,664,1,2004-11-16
50416,484,1063,1,2005-03-18
50417,670,1168,0,2002-05-07
50418,2065,466,0,2003-11-23
50419,2196,1445,0,2004-05-11
50420,3126,832,1,2005-10-08
50421,2150,675,0,2004-02-27
50422,2437,736,1,2003-12-29
50423,1979,1566,1,2005-03-19
50424,788,1627,1,2005-06-01
50425,2885,288,0,2005-08-17
50426,501,1853,0,2005-08-08
50427,1379,1936,1,2004-12-17
50428,687,1465,1,2004-10-04
50429,3420,1613,1,2005-05-23
50430,2788,1853,1,2004-12-16
50431,143,576,0,2002-09-28
50432,1652,0,1,2004-03-09
50433,2577,1747,0,2001-05-29
50434,1546,1206,1,2005-07-21
50435,764,1838,0,2002-11-05
50436,439,351,0,2004-12-08
50437,577,1372,0,2004-06-16
50438,3114,455,0,2005-08-31
50439,3543,657,1,2004-11-17
50440,3208,650,1,2003-10-29
50441,1483,1923,1,2005-08-26
50442,2875,871,1,2004-07-25
50443,3444,1000,0,2004-07-14
50444,1971,968,1,2003-06-10
50445,775,1047,0,2005-01-25
50446,2337,1752,0,2004-05-18
50447,669,338,0,2000-08-23
50448,2816,979,1,2004-07-05
50449,1166,1440,1,2004-09-10
50450,2736,262,1,2003-02-21
50451,2720,1282,1,2005-07-18
50452,2323,111,1,2004-07-05
50453,881,1913,0,2004-06-12
50454,2276,391,0,2005-09-22
50455,2237,1838,1,2001-01-08
50456,887,1168,1,2004-02-08
50457,2311,1318,1,2004-10-15
50458,729,388,0,2005-06-30
50459,426,1180,0,2005-09-21
50460,229,1988,0,2004-08-24
50461,372,1194,1,2005-05-26
50462,1473,1418,1,2005-02-21
50463,2646,1678,1,2005-06-21
50464,1135,228,0,2004-07-07
50465,2388,637,1,2004-03-21
50466,3531,983,1,2004-11-01
50467,2851,855,1,2005-04-01
50468,21,957,0,2004-04-14
50469,3454,1222,1,2003-10-21
50470,2437,1373,1,2004-04-26
50471,132,1948,1,2004-09-06
50472,909,1694,0,2005-04-20
50473,2674,1910,0,2005-09-30
50474,1157,983,1,2004-11-16
50475,2198,299,0,2005-07-02
50476,2198,31,1,2005-05-14
50477,543,858,0,2003-11-24
50478,1944,662,1,2001-06-06
50479,1806,1463,1,2005-07-19
50480,2814,312,0,2005-08-17
50481,3172,1960,1,2004-12-02
50482,258,871,0,2005-01-06
50483,1893,1196,0,2004-07-10
50484,3415,1422,1,2005-05-03
50485,2452,1338,0,2003-10-14
50486,242,252,0,2005-08-11
50487,1893,812,0,2004-01-19
50488,2753,698,1,2001-10-24
50489,2578,1318,0,2004-12-03
50490,2695,566,0,2005-07-25
50491,2341,1207,0,2004-12-06
50492,642,1126,1,2004-10-19
50493,143,1034,0,2003-03-05
50494,2198,617,1,2004-09-23
50495,2516,961,1,2005-05-25
50496,1948,1279,0,2005-03-13
50497,2502,336,0,2002-05-17
50498,1187,1897,1,2005-05-10
50499,1019,1527,1,2005-02-28
50500,1978,589,0,2004-06-22
50501,3106,205,1,2005-03-19
50502,2720,408,0,2002-12-08
50503,1273,1838,1,2005-03-12
50504,10,1414,0,2005-07-15
50505,1930,1672,0,2005-09-15
50506,2685,1295,0,2004-02-03
50507,1846,1971,1,2005-12-07
50508,1387,1627,1,2005-03-21
50509,235,245,1,2005-04-14
50510,712,1678,1,2005-10-06
50511,1884,1580,1,2005-01-04
50512,241,478,0,2001-10-11
50513,3400,1464,1,2004-12-29
50514,2209,1619,1,2005-10-18
50515,488,396,0,2004-08-16
50516,2382,1374,0,2005-04-19
50517,945,372,0,2005-06-07
50518,534,634,1,2002-06-20
50519,1694,485,0,2004-12-07
50520,2800,280,0,2003-08-24
50521,2050,1474,0,2005-06-11
50522,1694,108,0,2005-01-19
50523,3134,566,0,2005-07-31
50524,2252,1409,1,2002-03-19
50525,1700,1066,0,2002-07-07
50526,2213,1641,0,2005-02-10
50527,2384,1241,1,2005-11-04
50528,208,1395,0,2005-03-01
50529,2263,391,0,2005-10-20
50530,1717,513,1,2004-10-18
50531,814,983,1,2004-10-16
50532,3386,268,1,2005-08-15
50533,3084,200,0,2005-08-16
50534,2115,255,0,2005-04-27
50535,3062,759,1,2005-11-03
50536,2495,1112,1,2005-01-31
50537,1635,1838,0,2001-01-02
50538,2560,338,1,2000-08-23
50539,945,1041,1,2005-08-07
50540,241,45,1,2004-12-07
50541,1592,425,0,2004-06-20
50542,261,1734,0,2005-07-01
50543,1546,650,1,2005-02-28
50544,977,1982,1,2004-10-04
50545,242,1875,0,2005-10-01
50546,562,1132,1,2004-08-14
50547,1672,1647,1,2005-01-19
50548,1379,1739,0,2004-08-30
50549,19,534,0,2003-04-29
50550,1882,801,1,2005-06-08
50551,942,388,0,2005-07-19
50552,298,994,1,2005-01-07
50553,2646,390,1,2005-04-05
50554,1095,1820,1,2000-03-21
50555,2276,1496,0,2005-03-04
50556,2709,1910,0,2005-10-12
50557,190,770,0,2004-11-28
50558,2956,753,0,2005-10-28
50559,2597,1842,0,2004-11-21
50560,3383,246,0,2002-07-13
50561,2636,98,0,2003-04-25
50562,2216,74,1,2005-02-05
50563,1667,998,1,2005-05-07
50564,2307,413,1,2005-04-14
50565,2430,1928,0,2005-07-08
50566,1887,1465,0,2003-12-22
50567,1361,1637,0,2004-06-23
50568,112,566,0,2005-08-03
50569,2671,1624,0,2003-12-13
50570,3126,547,1,2005-12-20
50571,962,1771,1,2005-07-11
50572,1577,1910,0,2005-09-30
50573,1888,255,1,2004-08-16
50574,318,614,1,2005-06-25
50575,458,1689,1,2005-01-25
50576,439,1705,0,2004-02-13
50577,2559,1338,1,2005-04-04
50578,2384,1913,1,2004-06-07
50579,1593,1607,1,2005-06-20
50580,2720,658,1,2004-12-02
50581,1231,135,1,2005-05-19
50582,571,245,1,2004-03-08
50583,1869,100,0,2005-04-15
50584,2124,370,0,2005-02-28
50585,1333,1338,1,2004-07-12
50586,962,552,0,2005-08-28
50587,1641,68,0,2004-12-14
50588,1007,1894,0,2005-07-10
50589,1208,647,0,2004-05-24
50590,881,1342,1,2002-11-15
50591,133,1558,1,2000-02-09
50592,1473,1741,0,2005-03-10
50593,277,1741,0,2005-01-21
50594,2822,1942,1,2004-05-26
50595,635,432,0,2003-02-27
50596,836,1204,1,2004-02-15
50597,532,833,1,2005-03-06
50598,2460,1444,0,2002-05-28
50599,2874,602,1,2004-10-08
50600,1009,1426,1,2005-11-28
50601,2875,988,1,2004-07-21
50602,2213,336,0,2002-11-23
50603,2893,1144,1,2005-01-19
50604,2365,1414,0,2004-03-29
50605,858,548,1,2005-08-11
50606,2685,674,1,2005-01-05
50607,261,1159,0,2005-06-06
50608,1667,1255,1,2005-09-22
50609,1182,664,1,2004-08-20
50610,1884,1588,0,2005-05-04
50611,152,1658,0,2003-05-27
50612,458,563,1,2005-10-20
50613,851,1027,0,2005-10-10
50614,2895,736,1,2004-10-14
50615,3377,1752,1,2004-10-10
50616,2484,103,1,2005-08-09
50617,2185,591,1,2005-04-18
50618,3060,1673,0,2004-10-23
50619,3402,1720,0,2005-12-05
50620,1423,586,0,2004-12-15
50621,3386,469,0,2004-10-04
50622,1277,1029,1,2004-06-24
50623,308,1464,0,2005-02-06
50624,110,416,1,2005-03-22
50625,879,353,0,2002-06-09
50626,585,856,1,2005-10-31
50627,3058,1223,0,2004-05-07
50628,1558,1839,1,2005-01-24
50629,2495,140,0,2005-02-28
50630,2337,1736,1,2005-09-21
50631,2646,609,0,2005-04-07
50632,2557,1197,1,2004-04-30
50633,3354,1975,1,2002-03-12
50634,1469,468,1,2005-01-08
50635,1227,1196,1,2003-09-21
50636,3415,243,1,2004-08-03
50637,2306,1773,1,2005-07-17
50638,2115,708,0,2005-04-04
50639,258,1362,0,2005-10-19
50640,2065,877,1,2003-09-04
50641,1381,191,1,2005-05-24
50642,2323,864,1,2005-08-16
50643,2164,1960,0,2004-10-22
50644,1254,461,1,2005-04-24
50645,2711,1750,0,2005-11-26
50646,977,1232,0,2004-11-29
50647,2893,351,1,2004-05-05
50648,1931,1265,1,2005-06-07
50649,1504,517,1,2004-05-21
50650,21,42,1,2005-01-04
50651,1187,287,0,2005-11-24
50652,2306,607,0,2005-08-08
50653,3444,1664,1,2004-01-26
50654,2840,1964,0,2005-07-23
50655,571,1736,1,2005-07-14
50656,2586,1664,1,2004-09-20
50657,2720,549,1,2004-12-17
50658,1473,769,1,2005-09-27
50659,2580,1414,0,2004-01-20
50660,2875,267,1,2004-07-02
50661,1504,217,1,2005-03-09
50662,3354,433,1,2004-08-25
50663,3454,1973,1,2005-10-16
50664,3114,607,0,2005-03-20
50665,3288,756,0,2005-08-28
50666,1546,433,1,2004-06-10
50667,610,1978,0,2004-10-25
50668,3516,747,1,2005-08-27
50669,687,1443,1,2005-09-30
50670,3516,6,1,2004-01-05
50671,962,1508,1,2005-08-19
50672,1798,509,0,2005-06-21
50673,776,107,0,2005-09-23
50674,80,268,1,2005-08-02
50675,1971,1863,0,2004-10-20
50676,1741,1373,1,2005-07-24
50677,1404,1942,0,2003-11-12
50678,916,460,0,2005-01-26
50679,307,844,0,2003-04-21
50680,1971,510,0,2003-03-12
50681,600,884,1,2005-07-11
50682,2418,531,1,2005-07-05
50683,1672,245,0,2005-01-20
50684,2337,1377,1,2005-06-14
50685,1874,1664,1,2003-12-05
50686,977,1767,1,2005-01-19
50687,3126,1774,0,2004-11-17
50688,2115,698,1,2004-02-14
50689,217,1857,1,2004-01-23
50690,1133,1892,1,2004-02-16
50691,488,876,1,2005-07-26
50692,3415,1014,0,2005-12-05
50693,1292,28,0,2005-07-01
50694,2736,1915,1,2005-10-02
50695,2337,1962,1,2005-03-07
50696,1133,413,0,2005-02-04
50697,3516,604,1,2005-06-21
50698,3058,180,0,2004-02-03
50699,2743,1373,1,2005-05-29
50700,1860,1706,1,2005-08-26
50701,941,674,0,2004-12-07
50702,2495,1136,1,2005-12-06
50703,1187,1951,0,2005-08-30
50704,1504,310,0,2005-04-06
50705,1694,848,0,2002-02-23
50706,3339,1749,1,2005-09-20
50707,1301,1946,0,2005-02-03
50708,2895,1345,1,2004-12-14
50709,1067,1664,0,2003-05-03
50710,2927,139,0,2005-11-11
50711,1546,132,0,2005-04-17
50712,1764,803,1,2005-04-30
50713,1546,801,1,2005-03-10
50714,3272,500,0,2002-02-06
50715,2505,228,0,2004-04-28
50716,712,1388,1,2005-03-16
50717,362,1681,0,2004-12-09
50718,1672,775,1,2005-04-06
50719,3295,783,1,2004-11-19
50720,241,1310,1,2001-12-07
50721,2671,884,1,2004-12-06
50722,2588,1743,0,2004-12-09
50723,2875,939,0,2005-07-07
50724,3415,1999,1,2005-12-04
50725,2814,80,1,2005-05-09
50726,2198,1591,1,2004-09-15
50727,1387,508,1,2005-06-24
50728,2822,818,1,2005-08-11
50729,1456,1984,0,2004-06-09
50730,796,1805,1,2005-09-26
50731,1925,598,1,2005-12-25
50732,2531,1887,0,2002-09-05
50733,792,298,1,2005-03-13
50734,2913,1352,1,2005-05-24
50735,1037,632,0,2005-06-10
50736,858,39,0,2005-12-16
50737,1243,1183,0,2005-01-01
50738,752,262,1,2005-03-22
50739,3148,75,0,2003-12-14
50740,3058,959,0,2004-09-17
50741,2495,1654,0,2005-04-21
50742,1059,566,0,2005-09-27
50743,3094,517,0,2004-04-20
50744,1694,1444,1,2002-02-18
50745,209,583,1,2005-10-19
50746,2382,566,0,2005-04-27
50747,3177,1034,0,2003-10-02
50748,3148,24,1,2005-06-30
50749,352,1960,1,2004-10-21
50750,2875,873,1,2005-10-14
50751,1790,698,1,2004-11-14
50752,2146,1354,0,2003-12-01
50753,788,1749,1,2005-07-11
50754,2814,291,1,2004-10-08
50755,2736,983,1,2005-01-11
50756,1220,136,0,2004-05-25
50757,3440,433,1,2004-10-14
50758,353,1672,1,2003-09-04
50759,2795,1161,0,2004-03-05
50760,362,1624,0,2005-04-26
50761,2507,369,1,2004-11-24
50762,1956,1774,1,2004-03-25
50763,3413,108,1,2005-06-14
50764,3199,424,1,2005-08-16
50765,881,85,0,2003-06-09
50766,151,1474,0,2005-06-20
50767,1249,255,1,2003-10-01
50768,225,1374,1,2005-07-21
50769,261,323,1,2005-08-09
50770,819,1946,0,2004-01-27
50771,3132,1823,0,2005-04-27
50772,1473,1764,1,2005-01-19
50773,1008,1731,1,2004-06-29
50774,1884,1482,0,2005-09-12
50775,2221,241,0,2005-11-16
50776,1816,961,0,2005-08-20
50777,2871,683,1,2005-04-18
50778,19,1140,0,2004-09-23
50779,881,1232,1,2004-10-09
50780,1387,1923,1,2005-08-26
50781,870,698,1,2005-09-11
50782,3355,566,0,2005-09-27
50783,2977,329,1,2004-04-16
50784,1652,130,0,2005-01-25
50785,3550,1894,1,2005-01-08
50786,1931,1637,1,2004-05-30
50787,1591,794,1,2004-11-28
50788,488,1112,0,2005-01-20
50789,1208,1466,0,2003-11-08
50790,3357,656,0,2003-08-24
50791,2501,733,0,2004-06-25
50792,762,736,1,2004-02-29
50793,2176,1391,1,2005-07-08
50794,3185,1047,0,2005-04-28
50795,3084,1820,0,2005-01-20
50796,60,244,0,2003-10-11
50797,610,1910,0,2005-09-30
50798,1974,1539,1,2005-02-13
50799,1652,1333,0,2005-07-15
50800,221,400,0,2005-08-27
50801,961,985,1,2004-12-22
50802,642,356,0,2001-10-25
50803,2588,1372,1,2005-06-11
50804,3431,136,1,2005-04-26
50805,3326,110,1,2005-08-25
50806,3239,1658,1,2003-12-14
50807,1717,1911,1,2005-05-28
50808,1915,1734,1,2005-03-28
50809,788,510,0,2001-08-10
50810,3067,627,1,2005-01-28
50811,1214,663,1,2005-01-19
50812,3177,1269,1,2004-09-22
50813,2086,931,0,2005-05-03
50814,1846,225,1,2004-12-22
50815,349,1338,0,2004-07-12
50816,1588,1664,0,2003-05-03
50817,2221,1202,1,2005-09-01
50818,2678,228,0,2004-02-23
50819,384,3,0,2004-02-05
50820,602,1830,1,2005-03-02
50821,1272,1338,1,2005-05-25
50822,916,1527,0,2003-08-19
50823,2198,1322,1,2005-09-12
50824,2287,760,1,2005-10-18
50825,899,1857,1,2004-08-30
50826,261,1968,1,2005-09-21
50827,2895,198,0,2005-09-06
50828,1724,1713,0,2004-10-22
50829,2040,1354,0,2004-06-21
50830,229,1180,1,2001-11-27
50831,977,1633,1,2005-01-19
50832,2609,1696,1,2005-06-29
50833,2267,659,0,2005-02-01
50834,2437,118,1,2005-01-26
50835,2817,1799,1,2005-06-03
50836,3543,499,1,2005-05-02
50837,736,1144,0,2003-08-18
50838,133,478,0,2001-10-11
50839,133,292,1,2003-10-01
50840,1884,1682,1,2004-12-14
50841,1606,1552,1,2005-03-04
50842,1615,385,1,2005-02-18
50843,977,1468,1,2005-08-16
50844,3007,1052,0,2004-06-29
50845,3106,1800,0,2005-02-15
50846,1588,83,0,2003-09-30
50847,2799,423,1,2005-04-16
50848,823,1984,1,2005-01-10
50849,2685,1341,0,2004-10-13
50850,3124,551,1,2005-09-08
50851,1920,1443,0,2005-12-10
50852,532,1346,0,2004-04-22
50853,2065,1435,0,2005-10-26
50854,1164,1383,1,2005-08-27
50855,2674,370,0,2004-02-02
50856,2895,961,1,2005-05-10
50857,3148,1115,1,2004-07-08
50858,2811,1934,0,2005-12-23
50859,3543,320,0,2005-06-20
50860,788,566,1,2005-07-25
50861,977,1022,1,2005-06-02
50862,1110,1518,1,2005-04-21
50863,2195,321,0,2004-09-09
50864,1113,848,0,2002-04-25
50865,2646,1422,1,2005-01-29
50866,1190,659,1,2004-11-04
50867,1240,1496,0,2004-11-05
50868,2038,1345,0,2005-05-02
50869,2822,632,0,2005-05-28
50870,1652,935,1,2005-03-19
50871,2339,983,1,2004-10-25
50872,3110,1558,0,2004-11-15
50873,1467,766,1,2005-07-31
50874,1473,897,0,2005-07-12
50875,881,1176,0,2005-03-31
50876,812,627,1,2004-04-29
50877,2337,1809,1,2003-07-08
50878,2213,1686,0,2005-03-28
50879,3007,990,1,2004-12-04
50880,2595,1984,0,2005-04-06
50881,2793,1863,1,2004-08-26
50882,3354,80,0,2005-05-09
50883,916,665,0,2005-12-02
50884,1882,300,1,2005-09-02
50885,1910,1136,0,2005-08-29
50886,147,1338,1,2004-01-27
50887,788,1334,1,2002-01-03
50888,3272,1780,1,2005-02-24
50889,3114,1967,0,2005-08-17
50890,2578,1843,1,2003-12-05
50891,3283,18,1,2004-11-09
50892,1915,1027,0,2005-10-04
50893,916,1494,0,2004-11-22
50894,2938,1269,0,2005-06-25
50895,383,144,0,2005-10-18
50896,2460,508,0,2005-06-17
50897,3431,555,1,2004-02-11
50898,2811,1,1,2005-05-23
50899,1473,1454,0,2004-11-19
50900,2495,1268,1,2005-04-20
50901,3377,139,0,2005-04-22
50902,19,1826,1,2005-01-27
50903,384,87,1,2004-08-16
50904,1424,500,1,2002-04-26
50905,1931,870,1,2005-10-03
50906,1483,1297,1,2004-09-08
50907,2876,1645,1,2004-09-07
50908,229,659,1,2004-07-05
50909,1473,173,1,2004-12-22
50910,205,516,0,2004-10-25
50911,2977,617,1,2005-03-23
50912,372,533,1,2005-10-21
50913,1473,1607,1,2005-01-11
50914,1884,779,0,2005-03-08
50915,916,1283,0,2004-10-13
50916,5,1559,1,2005-08-08
50917,1971,539,0,2004-12-01
50918,1675,8,1,2004-03-11
50919,2709,1682,1,2004-11-13
50920,712,1338,1,2005-03-24
50921,1285,351,0,2004-05-06
50922,735,1085,0,2005-07-19
50923,1956,377,1,2002-11-15
50924,2339,265,1,2003-12-30
50925,2646,1152,1,2005-06-15
50926,1860,1665,0,2003-06-05
50927,151,399,1,2005-08-23
50928,1051,844,0,2004-04-29
50929,1727,246,1,2002-04-30
50930,1893,1820,1,2001-02-17
50931,3219,858,0,2004-01-19
50932,377,1915,1,2005-10-14
50933,1734,1173,0,2003-05-22
50934,571,1781,1,2005-11-18
50935,453,1573,0,2005-01-31
50936,610,283,0,2005-06-14
50937,712,566,1,2005-04-27
50938,1423,1392,1,2005-09-30
50939,1243,1159,1,2005-06-26
50940,1339,1183,0,2005-03-03
50941,3129,597,0,2002-11-18
50942,3167,627,1,2005-02-21
50943,3484,1194,0,2004-10-24
50944,1869,263,0,2005-12-11
50945,2137,1399,0,2004-12-17
50946,3282,1521,1,2005-07-22
50947,532,1731,0,2005-10-04
50948,666,566,1,2005-07-26
50949,571,961,0,2005-05-09
50950,2328,1927,1,2005-09-13
50951,3531,693,1,2005-12-07
50952,1399,769,1,2004-06-20
50953,147,241,1,2005-10-18
50954,2199,1749,0,2005-07-09
50955,1342,711,1,2005-06-29
50956,2460,987,0,2002-10-31
50957,2811,979,1,2004-08-03
50958,362,1910,1,2005-09-30
50959,2327,1892,1,2005-08-21
50960,3016,1934,0,2003-10-27
50961,2794,566,0,2005-12-06
50962,2602,347,0,2005-07-02
50963,1724,1216,1,2005-01-24
50964,3516,1677,0,2004-08-11
50965,318,1941,0,2005-09-02
50966,2531,1261,0,2005-02-22
50967,1741,1658,0,2001-11-21
50968,3018,1658,0,2005-01-02
50969,2609,1377,1,2005-06-14
